host_time_s,device_millis,vswr,loss,at_match
1777486600.574097,808325,1.22719,0.051615,1
1777486600.606549,808342,1.227162,0.051602,1
1777486600.639201,808359,1.227511,0.051761,1
1777486600.671839,808376,1.227587,0.051796,1
1777486600.714397,808393,1.227044,0.051549,1
1777486600.7467678,808410,1.227259,0.051647,1
1777486600.791536,808427,1.227642,0.051821,1
1777486600.823755,808444,1.227231,0.051634,1
1777486600.856456,808461,1.227172,0.051607,1
1777486600.889162,808478,1.227518,0.051764,1
1777486600.9330602,808495,1.227413,0.051716,1
1777486600.9651031,808512,1.22738,0.051702,1
1777486600.9978921,808529,1.22751,0.051761,1
1777486601.030615,808546,1.227771,0.05188,1
1777486601.063245,808563,1.227683,0.05184,1
1777486601.0957608,808581,1.227682,0.051839,1
1777486601.12848,808598,1.227533,0.051771,1
1777486601.173038,808615,1.227398,0.05171,1
1777486601.205773,808632,1.227506,0.051759,1
1777486601.24938,808649,1.227289,0.05166,1
1777486601.281734,808666,1.227276,0.051654,1
1777486601.326381,808683,1.227568,0.051787,1
1777486601.35843,808700,1.227586,0.051796,1
1777486601.390825,808717,1.227551,0.05178,1
1777486601.423318,808734,1.226986,0.051523,1
1777486601.466679,808751,1.227616,0.051809,1
1777486601.498843,808768,1.227457,0.051737,1
1777486601.543474,808785,1.227355,0.05169,1
1777486601.575237,808802,1.227566,0.051786,1
1777486601.619318,808819,1.227356,0.051691,1
1777486601.651076,808836,1.227267,0.05165,1
1777486601.6952581,808853,1.227568,0.051787,1
1777486601.727179,808870,1.227352,0.051689,1
1777486601.77086,808887,1.227375,0.051699,1
1777486601.80253,808904,1.227345,0.051686,1
1777486601.845273,808921,1.227451,0.051734,1
1777486601.8774972,808938,1.227191,0.051616,1
1777486601.9208589,808955,1.227378,0.051701,1
1777486601.952564,808972,1.227083,0.051567,1
1777486601.9952629,808989,1.227372,0.051698,1
1777486602.0271518,809006,1.22738,0.051702,1
1777486602.070869,809023,1.227475,0.051745,1
1777486602.102647,809040,1.22718,0.051611,1
1777486602.145257,809057,1.227283,0.051658,1
1777486602.1768372,809074,1.227318,0.051674,1
1777486602.2202501,809091,1.22711,0.051579,1
1777486602.251889,809108,1.227626,0.051814,1
1777486602.284033,809125,1.227878,0.051928,1
1777486602.326835,809142,1.227239,0.051637,1
1777486602.3582551,809159,1.227314,0.051672,1
1777486602.402354,809176,1.227361,0.051693,1
1777486602.43389,809193,1.227141,0.051593,1
1777486602.4658282,809210,1.227151,0.051598,1
1777486602.509753,809227,1.226908,0.051487,1
1777486602.541516,809244,1.227418,0.051719,1
1777486602.5733728,809261,1.227042,0.051548,1
1777486602.616277,809278,1.226883,0.051476,1
1777486602.647996,809295,1.227287,0.051659,1
1777486602.68016,809312,1.227139,0.051592,1
1777486602.7240372,809329,1.227232,0.051634,1
1777486602.7561758,809346,1.227474,0.051744,1
1777486602.788157,809364,1.227357,0.051691,1
1777486602.830807,809381,1.227072,0.051562,1
1777486602.862435,809398,1.227116,0.051582,1
1777486602.906815,809415,1.227026,0.051541,1
1777486602.938772,809432,1.227451,0.051734,1
1777486602.970722,809449,1.227292,0.051662,1
1777486603.0132322,809466,1.227095,0.051572,1
1777486603.045322,809483,1.226991,0.051525,1
1777486603.089537,809500,1.227249,0.051642,1
1777486603.1215339,809517,1.227277,0.051655,1
1777486603.153347,809534,1.227206,0.051622,1
1777486603.197385,809551,1.227356,0.051691,1
1777486603.2288609,809568,1.226819,0.051447,1
1777486603.2737238,809585,1.227124,0.051585,1
1777486603.3063822,809602,1.227467,0.051741,1
1777486603.339089,809619,1.227253,0.051644,1
1777486603.372187,809636,1.226897,0.051482,1
1777486603.418632,809653,1.227313,0.051671,1
1777486603.451262,809670,1.227229,0.051633,1
1777486603.495251,809687,1.227376,0.0517,1
1777486603.5279639,809704,1.227292,0.051662,1
1777486603.575542,809721,1.22716,0.051602,1
1777486603.608288,809738,1.227107,0.051578,1
1777486603.653452,809755,1.227048,0.051551,1
1777486603.686348,809772,1.227583,0.051794,1
1777486603.7311711,809789,1.226912,0.051489,1
1777486603.7640781,809806,1.227022,0.051539,1
1777486603.808628,809823,1.227437,0.051727,1
1777486603.841386,809840,1.227675,0.051836,1
1777486603.886697,809857,1.227348,0.051687,1
1777486603.9195142,809874,1.227449,0.051733,1
1777486603.964739,809891,1.227071,0.051561,1
1777486603.9976041,809908,1.22733,0.051679,1
1777486604.042822,809925,1.227236,0.051636,1
1777486604.075613,809942,1.227262,0.051648,1
1777486604.108759,809959,1.227781,0.051884,1
1777486604.1417558,809976,1.227345,0.051686,1
1777486604.174973,809993,1.227237,0.051637,1
1777486604.207963,810010,1.2273,0.051665,1
1777486604.253209,810027,1.227174,0.051608,1
1777486604.285868,810044,1.227309,0.051669,1
1777486604.33074,810061,1.227353,0.051689,1
1777486604.3636181,810078,1.227003,0.051531,1
1777486604.408989,810095,1.22719,0.051616,1
1777486604.44221,810113,1.227038,0.051546,1
1777486604.4869592,810130,1.227309,0.051669,1
1777486604.5197928,810147,1.227201,0.05162,1
1777486604.565006,810164,1.227015,0.051536,1
1777486604.5976708,810181,1.22723,0.051634,1
1777486604.642677,810198,1.226993,0.051526,1
1777486604.675575,810215,1.226824,0.051449,1
1777486604.708521,810232,1.227523,0.051767,1
1777486604.75362,810249,1.227306,0.051668,1
1777486604.786627,810266,1.227349,0.051688,1
1777486604.831964,810283,1.227148,0.051596,1
1777486604.86481,810300,1.227177,0.05161,1
1777486604.909835,810317,1.227256,0.051645,1
1777486604.94258,810334,1.227291,0.051661,1
1777486604.975687,810351,1.227236,0.051636,1
1777486605.0209038,810368,1.227181,0.051611,1
1777486605.0540211,810385,1.227454,0.051735,1
1777486605.0872838,810402,1.226858,0.051464,1
1777486605.1307771,810419,1.227763,0.051876,1
1777486605.163556,810436,1.226919,0.051492,1
1777486605.208884,810453,1.227206,0.051623,1
1777486605.242008,810470,1.226775,0.051427,1
1777486605.287585,810487,1.22685,0.051461,1
1777486605.320836,810504,1.227235,0.051636,1
1777486605.366109,810521,1.226871,0.051471,1
1777486605.399383,810538,1.227247,0.051641,1
1777486605.4448938,810555,1.227029,0.051542,1
1777486605.4779232,810572,1.227147,0.051596,1
1777486605.5237708,810589,1.22744,0.051729,1
1777486605.557354,810606,1.227286,0.051659,1
1777486605.603091,810623,1.22726,0.051647,1
1777486605.636111,810640,1.227346,0.051686,1
1777486605.679732,810657,1.227022,0.051539,1
1777486605.712675,810674,1.227191,0.051616,1
1777486605.7567282,810691,1.227314,0.051672,1
1777486605.790081,810708,1.227288,0.05166,1
1777486605.82336,810725,1.227368,0.051696,1
1777486605.868712,810742,1.227392,0.051707,1
1777486605.90166,810759,1.227333,0.05168,1
1777486605.945324,810776,1.227602,0.051803,1
1777486605.978167,810793,1.227292,0.051661,1
1777486606.022673,810810,1.226966,0.051514,1
1777486606.0551639,810827,1.227221,0.051629,1
1777486606.099661,810844,1.227064,0.051558,1
1777486606.131974,810861,1.227352,0.051689,1
1777486606.1646369,810879,1.227258,0.051646,1
1777486606.207701,810896,1.227166,0.051604,1
1777486606.2398999,810913,1.227111,0.05158,1
1777486606.28279,810930,1.227243,0.051639,1
1777486606.315218,810947,1.227327,0.051678,1
1777486606.3479779,810964,1.227287,0.051659,1
1777486606.3806,810981,1.227467,0.051741,1
1777486606.424375,810998,1.227608,0.051805,1
1777486606.4567108,811015,1.227255,0.051645,1
1777486606.489315,811032,1.227161,0.051602,1
1777486606.522198,811049,1.226941,0.051502,1
1777486606.5668979,811066,1.227086,0.051568,1
1777486606.599301,811083,1.227284,0.051658,1
1777486606.6317902,811100,1.227216,0.051627,1
1777486606.66434,811117,1.227543,0.051776,1
1777486606.7091599,811134,1.227104,0.051576,1
1777486606.741332,811151,1.227293,0.051662,1
1777486606.7852778,811168,1.227346,0.051686,1
1777486606.817483,811185,1.227036,0.051545,1
1777486606.850322,811202,1.227402,0.051712,1
1777486606.895055,811219,1.227463,0.051739,1
1777486606.9272761,811236,1.227322,0.051676,1
1777486606.970948,811253,1.226948,0.051505,1
1777486607.003357,811270,1.227327,0.051677,1
1777486607.0482292,811287,1.227404,0.051713,1
1777486607.0807302,811304,1.227177,0.05161,1
1777486607.125553,811321,1.227237,0.051637,1
1777486607.158389,811338,1.227547,0.051778,1
1777486607.203228,811355,1.227618,0.05181,1
1777486607.235381,811372,1.227547,0.051778,1
1777486607.27864,811389,1.227393,0.051708,1
1777486607.3111832,811406,1.227492,0.051753,1
1777486607.356386,811423,1.226983,0.051521,1
1777486607.389039,811440,1.227635,0.051818,1
1777486607.4217951,811457,1.227081,0.051566,1
1777486607.465137,811474,1.227529,0.051769,1
1777486607.497386,811491,1.227597,0.051801,1
1777486607.530119,811508,1.227582,0.051794,1
1777486607.5749278,811525,1.227578,0.051792,1
1777486607.608223,811542,1.227411,0.051716,1
1777486607.653396,811559,1.227726,0.051859,1
1777486607.6856508,811576,1.22726,0.051647,1
1777486607.7309592,811593,1.227286,0.051659,1
1777486607.763784,811610,1.227425,0.051722,1
1777486607.809035,811627,1.227322,0.051675,1
1777486607.841625,811645,1.227528,0.051769,1
1777486607.885657,811662,1.227564,0.051785,1
1777486607.918402,811679,1.227389,0.051706,1
1777486607.9619882,811696,1.227415,0.051718,1
1777486607.994669,811713,1.227153,0.051599,1
1777486608.039736,811730,1.227106,0.051577,1
1777486608.073018,811747,1.227449,0.051733,1
1777486608.106069,811764,1.22698,0.05152,1
1777486608.139065,811781,1.227396,0.051709,1
1777486608.172288,811798,1.227566,0.051786,1
1777486608.215811,811815,1.227374,0.051699,1
1777486608.248375,811832,1.227384,0.051703,1
1777486608.281496,811849,1.227555,0.051781,1
1777486608.327038,811866,1.227222,0.05163,1
1777486608.359772,811883,1.227525,0.051767,1
1777486608.404298,811900,1.227174,0.051608,1
1777486608.4371562,811917,1.227408,0.051714,1
1777486608.470353,811934,1.227541,0.051775,1
1777486608.51422,811951,1.227369,0.051696,1
1777486608.547153,811968,1.227276,0.051655,1
1777486608.5921128,811985,1.22759,0.051797,1
1777486608.6249979,812002,1.227452,0.051734,1
1777486608.669178,812019,1.227316,0.051673,1
1777486608.702006,812036,1.2272,0.05162,1
1777486608.74535,812053,1.227518,0.051764,1
1777486608.777981,812070,1.227403,0.051712,1
1777486608.821889,812087,1.227028,0.051542,1
1777486608.8549051,812104,1.227556,0.051782,1
1777486608.887829,812121,1.22748,0.051747,1
1777486608.921008,812138,1.227328,0.051678,1
1777486608.964929,812155,1.227594,0.051799,1
1777486608.997592,812172,1.227046,0.05155,1
1777486609.0316129,812189,1.227433,0.051726,1
1777486609.0649111,812206,1.227325,0.051677,1
1777486609.0978858,812223,1.227288,0.05166,1
1777486609.1310039,812240,1.227071,0.051561,1
1777486609.164115,812257,1.227349,0.051688,1
1777486609.199332,812274,1.227626,0.051814,1
1777486609.245373,812291,1.227677,0.051837,1
1777486609.278784,812308,1.227219,0.051628,1
1777486609.324266,812325,1.227319,0.051674,1
1777486609.357716,812342,1.22736,0.051693,1
1777486609.402368,812359,1.227244,0.05164,1
1777486609.4349189,812376,1.227662,0.05183,1
1777486609.478697,812393,1.227328,0.051678,1
1777486609.5113049,812411,1.227109,0.051578,1
1777486609.556706,812428,1.227006,0.051532,1
1777486609.590101,812445,1.227132,0.051589,1
1777486609.635333,812462,1.227252,0.051644,1
1777486609.66825,812479,1.2272,0.05162,1
1777486609.7120519,812496,1.227073,0.051562,1
1777486609.744697,812513,1.227244,0.05164,1
1777486609.7903948,812530,1.226988,0.051524,1
1777486609.8239539,812547,1.227078,0.051564,1
1777486609.868299,812564,1.227378,0.051701,1
1777486609.9011252,812581,1.22718,0.051611,1
1777486609.94536,812598,1.227469,0.051742,1
1777486609.978196,812615,1.227752,0.051871,1
1777486610.0227342,812632,1.227632,0.051816,1
1777486610.0557172,812649,1.227289,0.05166,1
1777486610.099183,812666,1.227427,0.051723,1
1777486610.1317859,812683,1.227593,0.051799,1
1777486610.16505,812700,1.227169,0.051606,1
1777486610.198112,812717,1.227475,0.051745,1
1777486610.231402,812734,1.227277,0.051655,1
1777486610.276631,812751,1.227601,0.051802,1
1777486610.309429,812768,1.227392,0.051707,1
1777486610.354337,812785,1.227372,0.051698,1
1777486610.386647,812802,1.227242,0.051639,1
1777486610.430667,812819,1.227404,0.051713,1
1777486610.462966,812836,1.227287,0.051659,1
1777486610.507357,812853,1.227563,0.051785,1
1777486610.5401049,812870,1.227102,0.051575,1
1777486610.584863,812887,1.227354,0.05169,1
1777486610.6169112,812904,1.227061,0.051557,1
1777486610.6603992,812921,1.227325,0.051677,1
1777486610.6925209,812938,1.227436,0.051727,1
1777486610.737036,812955,1.227604,0.051804,1
1777486610.7691379,812972,1.22728,0.051656,1
1777486610.81408,812989,1.227559,0.051783,1
1777486610.846464,813006,1.227073,0.051562,1
1777486610.891522,813023,1.227389,0.051706,1
1777486610.9240372,813040,1.227339,0.051683,1
1777486610.9569721,813057,1.227369,0.051697,1
1777486611.001545,813074,1.227234,0.051635,1
1777486611.033958,813091,1.22737,0.051697,1
1777486611.0785122,813108,1.227191,0.051616,1
1777486611.110815,813125,1.227637,0.051819,1
1777486611.1543272,813142,1.226958,0.05151,1
1777486611.186452,813159,1.227283,0.051658,1
1777486611.230109,813176,1.22745,0.051733,1
1777486611.262379,813194,1.227567,0.051787,1
1777486611.306099,813211,1.227179,0.05161,1
1777486611.338798,813228,1.227292,0.051662,1
1777486611.371222,813245,1.227033,0.051544,1
1777486611.414274,813262,1.227082,0.051566,1
1777486611.4463072,813279,1.227115,0.051581,1
1777486611.490079,813296,1.227157,0.0516,1
1777486611.522923,813313,1.227407,0.051714,1
1777486611.565856,813330,1.227006,0.051532,1
1777486611.597894,813347,1.227613,0.051808,1
1777486611.6303942,813364,1.227175,0.051608,1
1777486611.674192,813381,1.227189,0.051615,1
1777486611.7065961,813398,1.227419,0.051719,1
1777486611.751056,813415,1.227315,0.051672,1
1777486611.782932,813432,1.227667,0.051832,1
1777486611.8257449,813449,1.227177,0.051609,1
1777486611.857879,813466,1.22699,0.051524,1
1777486611.890141,813483,1.227359,0.051692,1
1777486611.934022,813500,1.22695,0.051506,1
1777486611.966113,813517,1.226867,0.051469,1
1777486612.009593,813534,1.227224,0.051631,1
1777486612.042287,813551,1.226722,0.051403,1
1777486612.0870569,813568,1.227366,0.051695,1
1777486612.119885,813585,1.227074,0.051563,1
1777486612.164545,813602,1.227267,0.05165,1
1777486612.197487,813619,1.227334,0.051681,1
1777486612.2422779,813636,1.227009,0.051533,1
1777486612.274893,813653,1.227253,0.051644,1
1777486612.307953,813670,1.227295,0.051663,1
1777486612.353369,813687,1.227057,0.051555,1
1777486612.386039,813704,1.227342,0.051685,1
1777486612.429437,813721,1.227063,0.051557,1
1777486612.462131,813738,1.226996,0.051527,1
1777486612.507207,813755,1.227286,0.051659,1
1777486612.5403168,813772,1.22751,0.051761,1
1777486612.584625,813789,1.227064,0.051558,1
1777486612.617205,813806,1.227061,0.051557,1
1777486612.662067,813823,1.226964,0.051513,1
1777486612.694867,813840,1.227391,0.051707,1
1777486612.740203,813857,1.227,0.051529,1
1777486612.7751858,813874,1.227162,0.051603,1
1777486612.826972,813891,1.22732,0.051674,1
1777486612.862622,813908,1.227089,0.051569,1
1777486612.9098399,813925,1.227076,0.051564,1
1777486612.944489,813942,1.227128,0.051587,1
1777486612.989511,813960,1.226806,0.051441,1
1777486613.0226932,813977,1.227289,0.05166,1
1777486613.069141,813994,1.227213,0.051626,1
1777486613.10403,814011,1.227301,0.051666,1
1777486613.150503,814028,1.226985,0.051522,1
1777486613.184267,814045,1.227016,0.051536,1
1777486613.2308512,814062,1.227255,0.051645,1
1777486613.2634418,814079,1.226928,0.051496,1
1777486613.3081222,814096,1.227157,0.0516,1
1777486613.3417568,814113,1.227296,0.051663,1
1777486613.3763041,814130,1.226912,0.051489,1
1777486613.4231339,814147,1.227065,0.051559,1
1777486613.457099,814164,1.226905,0.051486,1
1777486613.490558,814181,1.227352,0.051689,1
1777486613.535431,814198,1.227445,0.051731,1
1777486613.569477,814215,1.227013,0.051535,1
1777486613.623265,814232,1.227371,0.051698,1
1777486613.668567,814249,1.226952,0.051507,1
1777486613.701636,814266,1.227172,0.051607,1
1777486613.745409,814283,1.227259,0.051647,1
1777486613.778336,814300,1.226958,0.05151,1
1777486613.824238,814317,1.227399,0.05171,1
1777486613.858131,814334,1.22697,0.051515,1
1777486613.9037519,814351,1.226738,0.05141,1
1777486613.936806,814368,1.227386,0.051704,1
1777486613.9808571,814385,1.226933,0.051499,1
1777486614.0136802,814402,1.227052,0.051553,1
1777486614.060251,814419,1.22729,0.051661,1
1777486614.093834,814436,1.227429,0.051724,1
1777486614.140735,814453,1.227082,0.051566,1
1777486614.1748831,814470,1.227148,0.051596,1
1777486614.2204301,814487,1.226986,0.051523,1
1777486614.25353,814504,1.22705,0.051552,1
1777486614.299077,814521,1.227015,0.051536,1
1777486614.332362,814538,1.22717,0.051606,1
1777486614.378347,814555,1.227213,0.051626,1
1777486614.41153,814572,1.227638,0.051819,1
1777486614.456639,814589,1.227301,0.051666,1
1777486614.4902341,814606,1.227255,0.051645,1
1777486614.535452,814623,1.227067,0.051559,1
1777486614.570697,814640,1.227265,0.051649,1
1777486614.616888,814657,1.227201,0.051621,1
1777486614.650911,814674,1.227284,0.051658,1
1777486614.698009,814691,1.22751,0.051761,1
1777486614.745425,814708,1.227013,0.051535,1
1777486614.778486,814726,1.227402,0.051712,1
1777486614.813335,814743,1.227345,0.051686,1
1777486614.857593,814760,1.226984,0.051522,1
1777486614.8912928,814777,1.227346,0.051686,1
1777486614.9367318,814794,1.226966,0.051514,1
1777486614.9698792,814811,1.227176,0.051609,1
1777486615.015705,814828,1.226958,0.05151,1
1777486615.048864,814845,1.227427,0.051723,1
1777486615.094442,814862,1.227328,0.051678,1
1777486615.1273952,814879,1.227164,0.051603,1
1777486615.171069,814896,1.227244,0.05164,1
1777486615.2053728,814913,1.227277,0.051655,1
1777486615.259268,814930,1.226948,0.051505,1
1777486615.291438,814947,1.227176,0.051609,1
1777486615.330132,814964,1.227048,0.051551,1
1777486615.377202,814981,1.227345,0.051686,1
1777486615.431505,814998,1.227355,0.05169,1
1777486615.4771268,815015,1.22736,0.051693,1
1777486615.528915,815032,1.227608,0.051805,1
1777486615.59057,815049,1.227622,0.051812,1
1777486615.641045,815066,1.227035,0.051545,1
1777486615.678607,815083,1.227118,0.051582,1
1777486615.727057,815100,1.227077,0.051564,1
1777486615.7629461,815117,1.227117,0.051582,1
1777486615.8215418,815134,1.227211,0.051625,1
1777486615.871136,815151,1.226905,0.051486,1
1777486615.929003,815168,1.227191,0.051616,1
1777486615.9789171,815185,1.227179,0.05161,1
1777486616.0190651,815202,1.227113,0.05158,1
1777486616.06989,815219,1.227308,0.051669,1
1777486616.107713,815236,1.227073,0.051562,1
1777486616.1544268,815253,1.227244,0.05164,1
1777486616.2029812,815270,1.22678,0.051429,1
1777486616.248307,815287,1.226746,0.051414,1
1777486616.280894,815304,1.227554,0.051781,1
1777486616.326642,815321,1.227289,0.05166,1
1777486616.359305,815338,1.226982,0.051521,1
1777486616.4044302,815355,1.227081,0.051566,1
1777486616.436985,815372,1.227012,0.051534,1
1777486616.4809458,815389,1.22709,0.05157,1
1777486616.513815,815406,1.227419,0.05172,1
1777486616.556596,815423,1.22685,0.051461,1
1777486616.589264,815440,1.227328,0.051678,1
1777486616.633727,815457,1.22721,0.051624,1
1777486616.66595,815474,1.22706,0.051556,1
1777486616.7108102,815491,1.227082,0.051566,1
1777486616.742899,815509,1.226843,0.051458,1
1777486616.7872488,815526,1.227227,0.051632,1
1777486616.8192372,815543,1.227261,0.051648,1
1777486616.862262,815560,1.227319,0.051674,1
1777486616.894148,815577,1.22723,0.051633,1
1777486616.9377768,815594,1.227339,0.051683,1
1777486616.970155,815611,1.227332,0.05168,1
1777486617.014828,815628,1.226767,0.051423,1
1777486617.0477161,815645,1.226916,0.051491,1
1777486617.092163,815662,1.227065,0.051559,1
1777486617.126871,815679,1.227007,0.051532,1
1777486617.174363,815696,1.226967,0.051514,1
1777486617.2087328,815713,1.227053,0.051553,1
1777486617.25438,815730,1.227082,0.051566,1
1777486617.2889102,815747,1.226959,0.05151,1
1777486617.336603,815764,1.227293,0.051662,1
1777486617.372618,815781,1.227138,0.051592,1
1777486617.420573,815798,1.227318,0.051673,1
1777486617.456042,815815,1.226999,0.051529,1
1777486617.503905,815832,1.226872,0.051471,1
1777486617.5385442,815849,1.227467,0.051741,1
1777486617.5870981,815866,1.226857,0.051464,1
1777486617.6244678,815883,1.226973,0.051517,1
1777486617.671068,815900,1.226808,0.051442,1
1777486617.706465,815917,1.227182,0.051612,1
1777486617.754535,815934,1.226898,0.051483,1
1777486617.806723,815951,1.226714,0.051399,1
1777486617.856545,815968,1.226399,0.051257,1
1777486617.8922932,815985,1.226955,0.051508,1
1777486617.937803,816002,1.227015,0.051536,1
1777486617.970948,816019,1.22716,0.051602,1
1777486618.0168169,816036,1.226821,0.051448,1
1777486618.051093,816053,1.22708,0.051566,1
1777486618.0956118,816070,1.226897,0.051482,1
1777486618.128892,816087,1.226948,0.051505,1
1777486618.174379,816104,1.22689,0.051479,1
1777486618.207541,816121,1.227217,0.051628,1
1777486618.254436,816138,1.227051,0.051552,1
1777486618.2884321,816155,1.227319,0.051674,1
1777486618.335041,816172,1.226859,0.051465,1
1777486618.36893,816189,1.226793,0.051435,1
1777486618.414567,816206,1.227165,0.051604,1
1777486618.450697,816223,1.226884,0.051476,1
1777486618.500483,816240,1.227031,0.051543,1
1777486618.554603,816257,1.227027,0.051541,1
1777486618.60397,816274,1.226837,0.051455,1
1777486618.638697,816291,1.227029,0.051542,1
1777486618.685934,816309,1.227237,0.051637,1
1777486618.7199528,816326,1.227164,0.051603,1
1777486618.765528,816343,1.227154,0.051599,1
1777486618.797933,816360,1.227159,0.051601,1
1777486618.842347,816377,1.227405,0.051713,1
1777486618.8749409,816394,1.226843,0.051458,1
1777486618.920639,816411,1.226945,0.051504,1
1777486618.955262,816428,1.226695,0.051391,1
1777486619.003423,816445,1.227094,0.051572,1
1777486619.039457,816462,1.226794,0.051435,1
1777486619.0850282,816479,1.226578,0.051338,1
1777486619.119103,816496,1.226875,0.051472,1
1777486619.166326,816513,1.226854,0.051463,1
1777486619.199286,816530,1.226863,0.051467,1
1777486619.2451122,816547,1.226811,0.051443,1
1777486619.277747,816564,1.226781,0.05143,1
1777486619.327191,816581,1.226846,0.051459,1
1777486619.365474,816598,1.226935,0.051499,1
1777486619.414403,816615,1.22724,0.051638,1
1777486619.450569,816632,1.226672,0.05138,1
1777486619.4977589,816649,1.227052,0.051552,1
1777486619.532171,816666,1.226787,0.051433,1
1777486619.5789928,816683,1.227387,0.051705,1
1777486619.6125922,816700,1.227136,0.051591,1
1777486619.657503,816717,1.226954,0.051508,1
1777486619.692477,816734,1.22725,0.051643,1
1777486619.7408059,816751,1.227286,0.051659,1
1777486619.77732,816768,1.227078,0.051565,1
1777486619.824148,816785,1.226932,0.051498,1
1777486619.8583198,816802,1.227064,0.051558,1
1777486619.903455,816819,1.227553,0.051781,1
1777486619.936939,816836,1.22716,0.051602,1
1777486619.9824672,816853,1.22728,0.051656,1
1777486620.017177,816870,1.227068,0.05156,1
1777486620.062263,816887,1.226633,0.051362,1
1777486620.0966852,816904,1.227328,0.051678,1
1777486620.143981,816921,1.227079,0.051565,1
1777486620.178699,816938,1.226933,0.051499,1
1777486620.2241411,816955,1.227193,0.051616,1
1777486620.258569,816972,1.226678,0.051383,1
1777486620.304488,816989,1.227333,0.05168,1
1777486620.340653,817006,1.226903,0.051485,1
1777486620.388196,817023,1.226953,0.051507,1
1777486620.422991,817040,1.227419,0.051719,1
1777486620.470664,817057,1.227369,0.051697,1
1777486620.505759,817074,1.226659,0.051374,1
1777486620.551536,817092,1.227119,0.051583,1
1777486620.5862882,817109,1.226919,0.051492,1
1777486620.6336792,817126,1.227309,0.05167,1
1777486620.6696398,817143,1.226778,0.051428,1
1777486620.716373,817160,1.226638,0.051365,1
1777486620.752907,817177,1.227262,0.051648,1
1777486620.800142,817194,1.227079,0.051565,1
1777486620.8502898,817211,1.227138,0.051592,1
1777486620.885993,817228,1.226976,0.051518,1
1777486620.932401,817245,1.226982,0.051521,1
1777486620.966738,817262,1.226931,0.051498,1
1777486621.012373,817279,1.226954,0.051508,1
1777486621.047013,817296,1.226753,0.051417,1
1777486621.095329,817313,1.226817,0.051446,1
1777486621.13023,817330,1.226768,0.051424,1
1777486621.178276,817347,1.227327,0.051678,1
1777486621.2141922,817364,1.22715,0.051597,1
1777486621.2623549,817381,1.226699,0.051392,1
1777486621.297336,817398,1.227036,0.051546,1
1777486621.344416,817415,1.22679,0.051434,1
1777486621.379457,817432,1.226806,0.051441,1
1777486621.426076,817449,1.226804,0.05144,1
1777486621.473582,817466,1.226787,0.051432,1
1777486621.508963,817483,1.227133,0.051589,1
1777486621.5545359,817500,1.226743,0.051412,1
1777486621.591382,817517,1.226875,0.051472,1
1777486621.6378508,817534,1.227209,0.051624,1
1777486621.67224,817551,1.226772,0.051426,1
1777486621.71843,817568,1.227001,0.051529,1
1777486621.7520561,817585,1.226946,0.051504,1
1777486621.795696,817602,1.226641,0.051366,1
1777486621.829358,817619,1.226834,0.051453,1
1777486621.87596,817636,1.226757,0.051419,1
1777486621.909617,817653,1.226574,0.051336,1
1777486621.957941,817670,1.226906,0.051486,1
1777486621.991818,817687,1.226457,0.051283,1
1777486622.0453482,817704,1.226455,0.051282,1
1777486622.089948,817721,1.226544,0.051322,1
1777486622.130741,817738,1.226729,0.051406,1
1777486622.178755,817755,1.227016,0.051536,1
1777486622.215764,817772,1.226538,0.05132,1
1777486622.2623098,817789,1.227139,0.051592,1
1777486622.2951958,817806,1.226741,0.051412,1
1777486622.341194,817823,1.226439,0.051275,1
1777486622.377949,817840,1.226848,0.05146,1
1777486622.424547,817857,1.226929,0.051497,1
1777486622.4790678,817875,1.226692,0.051389,1
1777486622.533067,817892,1.226999,0.051528,1
1777486622.5678442,817909,1.226982,0.051521,1
1777486622.629088,817926,1.226796,0.051436,1
1777486622.6761868,817943,1.227273,0.051653,1
1777486622.71057,817960,1.227104,0.051576,1
1777486622.75784,817977,1.226974,0.051517,1
1777486622.791718,817994,1.226502,0.051303,1
1777486622.8373709,818011,1.226821,0.051448,1
1777486622.871742,818028,1.22714,0.051593,1
1777486622.9161978,818045,1.226547,0.051324,1
1777486622.95155,818062,1.226713,0.051399,1
1777486623.000191,818079,1.22654,0.05132,1
1777486623.0368268,818096,1.227001,0.05153,1
1777486623.0828311,818113,1.226722,0.051403,1
1777486623.117735,818130,1.226675,0.051382,1
1777486623.164681,818147,1.226694,0.05139,1
1777486623.198505,818164,1.226918,0.051492,1
1777486623.2447848,818181,1.226706,0.051396,1
1777486623.2775218,818198,1.226558,0.051329,1
1777486623.321206,818215,1.226873,0.051471,1
1777486623.354294,818232,1.226673,0.05138,1
1777486623.399415,818249,1.227123,0.051585,1
1777486623.432148,818266,1.226718,0.051401,1
1777486623.475998,818283,1.22657,0.051334,1
1777486623.509161,818300,1.226926,0.051495,1
1777486623.555537,818317,1.226768,0.051424,1
1777486623.594205,818334,1.226612,0.051353,1
1777486623.645716,818351,1.226758,0.051419,1
1777486623.680149,818368,1.226801,0.051439,1
1777486623.7273118,818385,1.226896,0.051482,1
1777486623.7606888,818402,1.226792,0.051434,1
1777486623.804543,818419,1.227181,0.051611,1
1777486623.8389661,818436,1.22676,0.05142,1
1777486623.883277,818453,1.226498,0.051302,1
1777486623.919012,818470,1.226445,0.051277,1
1777486623.968467,818487,1.22657,0.051334,1
1777486624.0034828,818504,1.227081,0.051566,1
1777486624.041161,818521,1.226737,0.051409,1
